actor,title,year,age_at_performance,award,gm_preds,sm_preds,mean_pred
Adam Driver,marriage story,2019,36.0,1.0,1.0,2.0,1.0
Adam Driver,the dead dont die,2019,36.0,0.0,0.0,0.0,0.0
Adam Driver,the report,2019,36.0,0.0,0.0,1.0,0.0
Adam Driver,the man who killed don quixote,2018,35.0,0.0,0.0,0.0,0.0
Adam Driver,blackkklansman,2018,35.0,0.0,0.0,2.0,0.0
Adam Driver,logan lucky,2017,34.0,0.0,0.0,1.0,0.0
Adam Driver,paterson,2016,33.0,0.0,1.0,1.0,1.0
Adam Driver,midnight special,2016,33.0,0.0,0.0,0.0,0.0
Adam Driver,silence,2016,33.0,0.0,0.0,1.0,0.0
Adam Driver,hungry hearts,2014,31.0,0.0,0.0,0.0,0.0
Adam Driver,this is where i leave you,2014,31.0,0.0,0.0,0.0,0.0
Adam Driver,while were young,2014,31.0,0.0,0.0,0.0,0.0
Adam Driver,tracks,2013,30.0,0.0,0.0,1.0,0.0
Adam Driver,frances ha,2012,29.0,0.0,0.0,0.0,0.0
Adolphe Menjou,the front page,1931,41.0,1.0,1.0,1.0,1.0
Adolphe Menjou,i married a woman,1958,68.0,0.0,0.0,0.0,0.0
Adolphe Menjou,paths of glory,1957,67.0,0.0,0.0,0.0,0.0
Adolphe Menjou,the ambassadors daughter,1956,66.0,0.0,0.0,0.0,0.0
Adolphe Menjou,bundle of joy,1956,66.0,0.0,0.0,0.0,0.0
Adolphe Menjou,timberjack,1955,65.0,0.0,0.0,0.0,0.0
Adolphe Menjou,the sniper,1952,62.0,0.0,0.0,0.0,0.0
Adolphe Menjou,across the wide missouri,1951,61.0,0.0,0.0,0.0,0.0
Adolphe Menjou,the tall target,1951,61.0,0.0,0.0,0.0,0.0
Adolphe Menjou,to please a lady,1950,60.0,0.0,0.0,0.0,0.0
Adolphe Menjou,dancing in the dark,1949,59.0,0.0,0.0,0.0,0.0
Adolphe Menjou,my dream is yours,1949,59.0,0.0,0.0,0.0,0.0
Adolphe Menjou,the hucksters,1947,57.0,0.0,0.0,0.0,0.0
Adolphe Menjou,heartbeat,1946,56.0,0.0,0.0,0.0,0.0
Adolphe Menjou,man alive,1945,55.0,0.0,0.0,0.0,0.0
Adolphe Menjou,step lively,1944,54.0,0.0,0.0,0.0,0.0
Adolphe Menjou,hi diddle diddle,1943,53.0,0.0,0.0,0.0,0.0
Adolphe Menjou,sweet rosie ogrady,1943,53.0,0.0,0.0,0.0,0.0
Adolphe Menjou,syncopation,1942,52.0,0.0,0.0,0.0,0.0
Adolphe Menjou,roxie hart,1942,52.0,0.0,0.0,0.0,0.0
Adolphe Menjou,you were never lovelier,1942,52.0,0.0,0.0,0.0,0.0
Adolphe Menjou,father takes a wife,1941,51.0,0.0,0.0,0.0,0.0
Adolphe Menjou,road show,1941,51.0,0.0,0.0,0.0,0.0
Adolphe Menjou,a bill of divorcement,1940,50.0,0.0,0.0,0.0,0.0
Adolphe Menjou,turnabout,1940,50.0,0.0,0.0,0.0,0.0
Adolphe Menjou,the housekeepers daughter,1939,49.0,0.0,0.0,0.0,0.0
Adolphe Menjou,golden boy,1939,49.0,0.0,0.0,0.0,0.0
Adolphe Menjou,the goldwyn follies,1938,48.0,0.0,0.0,0.0,0.0
Adolphe Menjou,letter of introduction,1938,48.0,0.0,0.0,0.0,0.0
Adolphe Menjou,cafe metropole,1937,47.0,0.0,0.0,0.0,0.0
Adolphe Menjou,a star is born,1937,47.0,0.0,0.0,1.0,0.0
Adolphe Menjou,one in a million,1936,46.0,0.0,0.0,0.0,0.0
Adolphe Menjou,the milky way,1936,46.0,0.0,0.0,0.0,0.0
Adolphe Menjou,gold diggers of 1935,1935,45.0,0.0,0.0,0.0,0.0
Adolphe Menjou,broadway gondolier,1935,45.0,0.0,0.0,0.0,0.0
Adolphe Menjou,little miss marker,1934,44.0,0.0,0.0,1.0,0.0
Adolphe Menjou,journal of a crime,1934,44.0,0.0,0.0,0.0,0.0
Adolphe Menjou,easy to love,1934,44.0,0.0,0.0,0.0,0.0
Adolphe Menjou,morning glory,1933,43.0,0.0,0.0,0.0,0.0
Adolphe Menjou,the circus queen murder,1933,43.0,0.0,0.0,0.0,0.0
Adolphe Menjou,a farewell to arms,1932,42.0,0.0,0.0,0.0,0.0
Adolphe Menjou,forbidden,1932,42.0,0.0,0.0,0.0,0.0
Adolphe Menjou,prestige,1931,41.0,0.0,0.0,0.0,0.0
Adolphe Menjou,friends and lovers,1931,41.0,0.0,0.0,0.0,0.0
Adolphe Menjou,the easiest way,1931,41.0,0.0,0.0,0.0,0.0
Adolphe Menjou,the great lover,1931,41.0,0.0,0.0,0.0,0.0
Adolphe Menjou,men call it love,1931,41.0,0.0,0.0,0.0,0.0
Adolphe Menjou,new moon,1930,40.0,0.0,0.0,0.0,0.0
Adolphe Menjou,morocco,1930,40.0,0.0,0.0,0.0,0.0
Adolphe Menjou,the sorrows of satan,1926,36.0,0.0,0.0,0.0,0.0
Adolphe Menjou,forbidden paradise,1924,34.0,0.0,0.0,0.0,0.0
Adolphe Menjou,the marriage circle,1924,34.0,0.0,0.0,0.0,0.0
Adolphe Menjou,the three musketeers,1921,31.0,0.0,0.0,1.0,0.0
Adrien Brody,the pianist,2002,29.0,2.0,2.0,1.0,2.0
Adrien Brody,bullet head,2017,44.0,0.0,0.0,0.0,0.0
Adrien Brody,manhattan night,2016,43.0,0.0,0.0,0.0,0.0
Adrien Brody,dragon blade,2015,42.0,0.0,0.0,0.0,0.0
Adrien Brody,septembers of shiraz,2015,42.0,0.0,0.0,0.0,0.0
Adrien Brody,backtrack,2015,42.0,0.0,0.0,0.0,0.0
Adrien Brody,american heist,2014,41.0,0.0,0.0,0.0,0.0
Adrien Brody,the grand budapest hotel,2014,41.0,0.0,0.0,0.0,0.0
Adrien Brody,inappropriate comedy,2013,40.0,0.0,0.0,0.0,0.0
Adrien Brody,third person,2013,40.0,0.0,0.0,0.0,0.0
Adrien Brody,detachment,2011,38.0,0.0,0.0,2.0,0.0
Adrien Brody,wrecked,2010,37.0,0.0,0.0,0.0,0.0
Adrien Brody,the experiment,2010,37.0,0.0,0.0,0.0,0.0
Adrien Brody,predators,2010,37.0,0.0,0.0,0.0,0.0
Adrien Brody,giallo,2009,36.0,0.0,0.0,0.0,0.0
Adrien Brody,splice,2009,36.0,0.0,0.0,0.0,0.0
Adrien Brody,the brothers bloom,2008,35.0,0.0,0.0,0.0,0.0
Adrien Brody,a matadors mistress,2008,35.0,0.0,0.0,0.0,0.0
Adrien Brody,cadillac records,2008,35.0,0.0,0.0,0.0,0.0
Adrien Brody,the darjeeling limited,2007,34.0,0.0,0.0,0.0,0.0
Adrien Brody,hollywoodland,2006,33.0,0.0,0.0,0.0,0.0
Adrien Brody,the jacket,2005,32.0,0.0,0.0,0.0,0.0
Adrien Brody,king kong,2005,32.0,0.0,0.0,0.0,0.0
Adrien Brody,the affair of the necklace,2001,28.0,0.0,0.0,0.0,0.0
Adrien Brody,love the hard way,2001,28.0,0.0,0.0,0.0,0.0
Adrien Brody,bread and roses,2000,27.0,0.0,0.0,0.0,0.0
Adrien Brody,liberty heights,1999,26.0,0.0,0.0,1.0,0.0
Adrien Brody,six ways to sunday,1997,24.0,0.0,0.0,0.0,0.0
Adrien Brody,summer of sam,1999,26.0,0.0,0.0,0.0,0.0
Adrien Brody,oxygen,1999,26.0,0.0,0.0,0.0,0.0
Adrien Brody,restaurant,1998,25.0,0.0,0.0,0.0,0.0
Adrien Brody,the undertakers wedding,1997,24.0,0.0,0.0,0.0,0.0
Adrien Brody,bullet,1996,23.0,0.0,0.0,0.0,0.0
Al Pacino,serpico,1973,33.0,1.0,1.0,1.0,1.0
Al Pacino,the godfather part ii,1974,34.0,1.0,1.0,1.0,1.0
Al Pacino,dog day afternoon,1975,35.0,1.0,1.0,2.0,1.0
Al Pacino,and justice for all,1979,39.0,1.0,1.0,1.0,1.0
Al Pacino,scent of a woman,1992,52.0,2.0,0.0,2.0,2.0
Al Pacino,the irishman,2019,79.0,0.0,0.0,0.0,0.0
Al Pacino,the pirates of somalia,2017,77.0,0.0,0.0,0.0,0.0
Al Pacino,hangman,2017,77.0,0.0,0.0,0.0,0.0
Al Pacino,misconduct,2016,76.0,0.0,0.0,0.0,0.0
Al Pacino,danny collins,2015,75.0,0.0,0.0,0.0,0.0
Al Pacino,the humbling,2014,74.0,0.0,0.0,0.0,0.0
Al Pacino,salome,2013,73.0,0.0,0.0,0.0,0.0
Al Pacino,stand up guys,2012,72.0,0.0,0.0,0.0,0.0
Al Pacino,the son of no one,2011,71.0,0.0,0.0,0.0,0.0
Al Pacino,righteous kill,2008,68.0,0.0,0.0,0.0,0.0
Al Pacino,88 minutes,2007,67.0,0.0,0.0,0.0,0.0
Al Pacino,two for the money,2005,65.0,0.0,0.0,0.0,0.0
Al Pacino,the merchant of venice,2004,64.0,0.0,0.0,1.0,0.0
Al Pacino,the recruit,2003,63.0,0.0,0.0,0.0,0.0
Al Pacino,insomnia,2002,62.0,0.0,0.0,1.0,0.0
Al Pacino,people i know,2002,62.0,0.0,0.0,0.0,0.0
Al Pacino,chinese coffee,2000,60.0,0.0,0.0,0.0,0.0
Al Pacino,the insider,1999,59.0,0.0,0.0,1.0,0.0
Al Pacino,any given sunday,1999,59.0,0.0,0.0,0.0,0.0
Al Pacino,donnie brasco,1997,57.0,0.0,2.0,2.0,2.0
Al Pacino,the devils advocate,1997,57.0,0.0,0.0,0.0,0.0
Al Pacino,city hall,1996,56.0,0.0,0.0,0.0,0.0
Al Pacino,heat,1995,55.0,0.0,0.0,2.0,0.0
Al Pacino,two bits,1995,55.0,0.0,0.0,0.0,0.0
