,actor,title,year,age_at_performance,award,gm_preds,gm_prob_0,gm_prob_1,gm_prob_2,sm_preds,sm_prob_0,sm_prob_1,sm_prob_2,mean_pred
0,Adam Driver,marriage story,2019,36.0,1.0,1.0,0.017048059,0.981994,0.0009579593,1.0,0.21724917,0.6895043,0.09324652,1.0
1,Adam Driver,the dead dont die,2019,36.0,0.0,0.0,0.9999684,3.0820804e-05,7.305501e-07,0.0,0.9997371,0.00026061534,2.3210796e-06,0.0
2,Adam Driver,the report,2019,36.0,0.0,0.0,0.96661466,0.033331335,5.394313e-05,0.0,0.6496465,0.34933874,0.001014775,0.0
3,Adam Driver,the man who killed don quixote,2018,35.0,0.0,0.0,0.99989736,0.000102575505,2.5166242e-08,0.0,0.997526,0.0024726824,1.3801927e-06,0.0
4,Adam Driver,blackkklansman,2018,35.0,0.0,0.0,0.6866557,0.2993764,0.013967888,0.0,0.4543375,0.34774694,0.19791555,0.0
5,Adam Driver,logan lucky,2017,34.0,0.0,0.0,0.9806609,0.019332195,6.8218155e-06,0.0,0.76451945,0.23433031,0.0011502584,0.0
6,Adam Driver,paterson,2016,33.0,0.0,0.0,0.8731117,0.124368295,0.0025199065,1.0,0.07015594,0.9071281,0.022715963,0.0
7,Adam Driver,midnight special,2016,33.0,0.0,0.0,0.9999981,1.892001e-06,1.2179255e-08,0.0,0.9994867,0.00050820695,5.1173242e-06,0.0
8,Adam Driver,silence,2016,33.0,0.0,0.0,0.95285493,0.047137216,7.868545e-06,0.0,0.50446695,0.49536636,0.00016668814,0.0
9,Adam Driver,hungry hearts,2014,31.0,0.0,0.0,0.99996877,3.1040632e-05,1.5518872e-07,0.0,0.99908054,0.00091147586,7.956355e-06,0.0
10,Adam Driver,this is where i leave you,2014,31.0,0.0,0.0,0.9999989,1.1011626e-06,2.3975915e-08,0.0,0.9999068,9.28582e-05,4.1300623e-07,0.0
11,Adam Driver,while were young,2014,31.0,0.0,0.0,0.9999801,1.9793042e-05,1.01378255e-07,0.0,0.9997003,0.0002971472,2.6099922e-06,0.0
12,Adam Driver,tracks,2013,30.0,0.0,0.0,0.9959182,0.0040803505,1.424614e-06,0.0,0.83884656,0.1608844,0.0002690462,0.0
13,Adam Driver,frances ha,2012,29.0,0.0,0.0,0.9999751,2.0818929e-05,4.111267e-06,0.0,0.99695504,0.0028619927,0.00018292374,0.0
0,Adolphe Menjou,the front page,1931,41.0,1.0,1.0,0.026714683,0.9696166,0.0036687448,1.0,0.10377644,0.58195853,0.314265,1.0
1,Adolphe Menjou,i married a woman,1958,68.0,0.0,0.0,0.9998889,0.00010825934,2.7966855e-06,0.0,0.9885992,0.009294626,0.0021062305,0.0
2,Adolphe Menjou,paths of glory,1957,67.0,0.0,0.0,0.99104184,0.008540389,0.00041781433,0.0,0.6400575,0.18301035,0.17693214,0.0
